id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
209,-1.6356859923718925,40,5,0,0,1,39,Bilaspur,4,5,12,0.112257281553398,0.1510067114093959,0.1537767077941619,2.0
210,-0.5788728053944107,52,7,0,2,0,6,Thanjavur,22,7,10,0.1275599765944997,0.1119733924611973,0.1150293304564763,3.0
211,-1.594230695781339,34,8,0,0,1,7,Suryapet,23,4,12,0.1535722234587135,0.1944091486658195,0.1495798319327731,1.0
212,-0.7983158225809226,27,1,0,0,0,38,Mangalore,11,1,10,0.1640516385302879,0.128133704735376,0.111475717232327,0.0
213,-0.9889429250959426,62,18,0,0,1,30,New_Delhi,5,10,10,0.1295143212951432,0.072265625,0.1167615947925142,4.0
214,1.5673442739013856,36,0,0,0,0,12,Kadapa[23],0,0,10,0.1196044875451606,0.1446808510638297,0.1312494410160093,1.0
215,0.3065971958744699,46,17,0,0,0,27,Bathinda,19,9,11,0.1153697251258226,0.0946822308690013,0.0989522700814901,2.0
216,1.6627128922846286,63,7,0,0,0,43,Kollam,12,6,10,0.1484266772214526,0.1506211180124223,0.2006204756980351,4.0
217,-0.4845561949399998,48,3,0,0,0,0,Ratlam,13,3,13,0.1353910244271918,0.2375690607734806,0.1825489867693853,2.0
218,1.0074189600336392,26,12,0,0,0,33,Karimnagar,23,9,14,0.1115583668775158,0.0914454277286135,0.1495798319327731,0.0
219,-1.303978303435238,22,17,0,0,0,49,Silchar,1,9,10,0.0814861726831327,0.1350710900473933,0.1516634050880626,0.0
220,1.1458146332207904,50,11,0,0,0,3,Korba,4,5,11,0.1521132804119287,0.0968858131487889,0.1537767077941619,3.0
221,-0.5718895295127961,32,3,0,0,0,25,Indore,13,3,11,0.1236349453978159,0.2309368191721132,0.1825489867693853,1.0
222,-0.6536383279402654,21,12,0,0,0,33,Nizamabad,23,3,14,0.1115583668775158,0.2087912087912088,0.1495798319327731,0.0
223,0.7957961695545531,58,4,0,0,1,46,Vellore,22,4,14,0.1514637250742469,0.0789163722025912,0.1150293304564763,3.0
224,1.325704514784502,79,17,0,0,0,40,Pune,14,9,11,0.1218923933209647,0.104337631887456,0.1277187100189703,5.0
225,-0.891994905112808,43,20,0,0,0,23,Siliguri,28,14,11,0.1031546351848267,0.1183574879227053,0.1469668848295399,2.0
226,-0.3866464979598348,25,13,0,0,0,41,Nagercoil,22,10,11,0.144321271700481,0.1421052631578947,0.1150293304564763,0.0
227,-0.1142577422308967,49,5,0,0,1,13,Durgapur,28,5,11,0.1284437825763216,0.098984771573604,0.1469668848295399,2.0
228,0.2666257585520942,21,8,0,0,0,36,Thrissur,12,7,10,0.0851021622693909,0.1514792899408284,0.2006204756980351,0.0
229,-0.6891053786056693,71,3,0,1,0,6,Kirari_Suleman_Nagar,5,3,14,0.1275599765944997,0.1409295352323838,0.1167615947925142,5.0
230,-0.2853594664102582,79,3,0,0,0,37,Mysore[7][8][9],11,3,13,0.1191875104918583,0.2829861111111111,0.111475717232327,5.0
231,-1.3419773996043836,77,3,0,0,0,45,Jehanabad[38],2,3,10,0.1154652137468566,0.1903973509933774,0.150200616386579,5.0
232,0.2110156049481706,51,14,0,0,0,26,Sikar,20,4,13,0.144263698630137,0.3131147540983606,0.1639177873636133,3.0
233,1.187515560460513,30,19,1,0,0,4,Darbhanga,2,3,10,0.1226085167660975,0.1605937921727395,0.150200616386579,1.0
234,0.9032590574260988,23,4,0,2,1,1,Nizamabad,23,4,12,0.12146529562982,0.2087912087912088,0.1495798319327731,0.0
235,0.0325619852001103,78,12,0,0,0,25,Nagpur,14,5,11,0.1236349453978159,0.2102649006622516,0.1277187100189703,5.0
236,-1.509786213892902,61,6,0,0,1,0,Buxar[37],2,4,12,0.1353910244271918,0.3011889035667107,0.150200616386579,4.0
237,0.5753921702243323,49,11,0,0,0,10,Kochi,12,11,10,0.1358318890814558,0.3384401114206128,0.2006204756980351,2.0
238,-1.17962248903674,40,1,0,0,0,10,Bettiah[33],2,1,10,0.1358318890814558,0.3641791044776119,0.150200616386579,2.0
239,-0.5065462180072092,28,11,0,0,0,48,Alappuzha,12,4,13,0.1282894736842105,0.1505016722408027,0.2006204756980351,0.0
240,-0.7936637795931207,70,8,0,0,0,40,Khandwa,13,5,11,0.1218923933209647,0.189922480620155,0.1825489867693853,5.0
241,1.4403261290013545,26,3,1,0,1,49,Berhampore,28,3,12,0.0814861726831327,0.1738484398216939,0.1469668848295399,0.0
242,-0.9354673608958318,51,12,0,0,0,38,Nashik,14,8,10,0.1640516385302879,0.1349527665317139,0.1277187100189703,3.0
243,0.0507768701713186,53,4,0,0,0,35,Tenali,0,4,11,0.1357964276975777,0.1193277310924369,0.1312494410160093,3.0
244,-0.5311162314573474,50,10,0,0,0,42,Hyderabad,23,7,14,0.1304090100770598,0.187062937062937,0.1495798319327731,3.0
245,1.2628188994772505,27,12,1,0,0,42,Giridih,10,7,14,0.1304090100770598,0.1440860215053763,0.1537966537966538,0.0
246,-1.293700033102816,61,12,1,0,0,47,Khammam,23,3,11,0.134167468719923,0.0846233230134159,0.1495798319327731,4.0
247,1.140652567894968,28,16,0,0,0,25,Aizawl,16,14,11,0.1236349453978159,0.1245033112582781,0.1245033112582781,0.0
248,-0.0292212453124961,65,20,0,0,1,43,Rajahmundry[19][20],0,4,12,0.1484266772214526,0.1983967935871743,0.1312494410160093,4.0
249,-0.4319530190850997,28,7,0,0,0,34,Muzaffarnagar,25,7,11,0.124359762343782,0.2627599243856333,0.1334158119487568,0.0
250,-1.673063889671569,39,17,0,0,0,19,Hajipur[31],2,3,12,0.1128941966784848,0.1461377870563674,0.150200616386579,1.0
251,-0.0080959672039603,24,19,0,0,0,14,Amritsar,19,6,12,0.1240480961923847,0.068814055636896,0.0989522700814901,0.0
252,-1.2379040062353766,67,18,0,0,0,40,Kishanganj[35],2,10,13,0.1218923933209647,0.0798969072164948,0.150200616386579,4.0
253,1.4483718356116246,37,14,0,2,1,16,Arrah,2,11,11,0.109577582601422,0.0666666666666666,0.150200616386579,1.0
254,0.3775392880184756,31,5,0,0,0,37,Sagar,13,4,11,0.1191875104918583,0.1392405063291139,0.1825489867693853,1.0
255,0.3017714395562796,76,3,0,0,0,41,Jodhpur,20,3,13,0.144321271700481,0.0841889117043121,0.1639177873636133,5.0
256,-1.3578818972814255,60,5,0,0,1,46,Tezpur,1,5,10,0.1514637250742469,0.1646586345381526,0.1516634050880626,4.0
257,0.6488739512586167,32,16,0,0,0,33,Begusarai,2,9,13,0.1115583668775158,0.135670731707317,0.150200616386579,1.0
258,-1.2000626417702238,28,14,0,1,0,19,Mira-Bhayandar,14,5,12,0.1128941966784848,0.0401785714285714,0.1277187100189703,0.0
259,-1.3159808522850955,41,10,0,0,1,39,Bidhannagar,28,10,13,0.112257281553398,0.2167255594817432,0.1469668848295399,2.0
260,0.9554071043553812,28,16,0,0,0,5,Nellore[14][15],0,9,12,0.1349306431273644,0.0941558441558441,0.1312494410160093,0.0
261,-0.5434248631953494,58,19,0,0,0,3,Saharsa[29],2,12,14,0.1521132804119287,0.105904404873477,0.150200616386579,3.0
262,-1.0526759140288289,58,9,0,0,0,0,Rewa,13,9,11,0.1353910244271918,0.1383737517831669,0.1825489867693853,3.0
263,-1.6430472684604325,76,12,1,0,0,39,Bally,28,6,12,0.112257281553398,0.0758293838862559,0.1469668848295399,5.0
264,1.2808479111849431,21,16,0,0,1,47,Gopalpur,28,10,11,0.134167468719923,0.1526232114467408,0.1469668848295399,0.0
265,0.9730695809359544,22,4,0,0,1,35,Nagercoil,22,4,14,0.1357964276975777,0.1421052631578947,0.1150293304564763,0.0
266,-1.2051708559636256,58,6,0,0,0,23,Raichur,11,3,11,0.1031546351848267,0.0587412587412587,0.111475717232327,3.0
267,-1.0567237820535398,22,6,1,0,1,38,Kollam,12,6,14,0.1640516385302879,0.1506211180124223,0.2006204756980351,0.0
268,0.3317105846220631,27,17,0,0,0,26,Sonipat,7,3,14,0.144263698630137,0.1890547263681592,0.1418234442836468,0.0
269,-0.2303844087422346,36,4,0,0,0,39,Berhampur,17,4,11,0.112257281553398,0.0442930153321976,0.1662493740610916,1.0
270,1.358874032942189,25,16,0,0,0,8,Guwahati,1,7,11,0.1214670981661272,0.1290322580645161,0.1516634050880626,0.0
271,-0.2275848447096948,26,4,0,0,1,49,Noida,25,4,10,0.0814861726831327,0.0565217391304347,0.1334158119487568,0.0
272,-0.9587876806471558,65,19,0,0,0,15,Begusarai,2,7,12,0.1252079866888519,0.135670731707317,0.150200616386579,4.0
273,0.340047782200725,56,17,1,0,0,23,Katihar,2,6,11,0.1031546351848267,0.1478149100257069,0.150200616386579,3.0
274,-0.0963204511616492,74,15,0,0,0,11,Secunderabad,23,11,10,0.1157942442782687,0.1439252336448598,0.1495798319327731,5.0
275,-1.6759933912752394,40,13,0,0,0,39,Ahmedabad,6,3,13,0.112257281553398,0.2577519379844961,0.1334326875310482,2.0
276,-0.2958566155389697,46,15,1,0,0,44,Aligarh,25,11,13,0.1155700998966586,0.1379310344827586,0.1334158119487568,2.0
277,-1.2168725333252506,63,20,0,0,1,23,Nandyal,0,3,11,0.1031546351848267,0.1013597033374536,0.1312494410160093,4.0
278,0.0267599599651371,61,18,0,0,0,1,Rourkela,17,14,12,0.12146529562982,0.1201923076923077,0.1662493740610916,4.0
279,-0.7232303200804924,62,0,1,0,1,46,Udaipur,20,0,13,0.1514637250742469,0.2392638036809816,0.1639177873636133,4.0
280,-1.0817273839763275,49,16,0,0,1,48,Jamnagar,6,14,12,0.1282894736842105,0.0939086294416243,0.1334326875310482,2.0
281,0.1255218945441876,22,3,0,0,0,43,Hosur,22,3,10,0.1484266772214526,0.0535117056856187,0.1150293304564763,0.0
282,-0.5415463272405291,46,6,0,0,0,50,Khandwa,13,6,12,0.1091347044654437,0.189922480620155,0.1825489867693853,2.0
283,-0.6134775430877664,47,6,1,0,0,41,Kochi,12,6,14,0.144321271700481,0.3384401114206128,0.2006204756980351,2.0
284,0.9212300488814418,68,16,0,0,1,40,Jhansi,25,13,10,0.1218923933209647,0.1631901840490797,0.1334158119487568,4.0
285,-0.4741247094501751,66,2,0,0,1,44,Jabalpur,13,2,13,0.1155700998966586,0.1698630136986301,0.1825489867693853,4.0
286,0.2426606149183684,45,3,0,0,0,20,Ratlam,13,3,11,0.0992783730592608,0.2375690607734806,0.1825489867693853,2.0
287,0.0770256492463306,76,14,0,1,0,11,Karimnagar,23,12,14,0.1157942442782687,0.0914454277286135,0.1495798319327731,5.0
288,0.2730875470158827,51,18,0,0,0,40,Chittoor[28],0,7,12,0.1218923933209647,0.1319218241042345,0.1312494410160093,3.0
289,0.9426332683185992,41,12,0,0,1,12,Motihari[34],2,4,14,0.1196044875451606,0.1245614035087719,0.150200616386579,2.0
290,0.6273671986765479,54,20,0,0,1,29,Kadapa[23],0,7,13,0.0986666666666666,0.1446808510638297,0.1312494410160093,3.0
291,-0.88959418688684,54,19,0,0,0,24,Jehanabad[38],2,6,13,0.135788773019747,0.1903973509933774,0.150200616386579,3.0
292,0.5744773958265069,47,19,0,0,1,47,Anand,6,12,13,0.134167468719923,0.1157635467980295,0.1334326875310482,2.0
293,1.452464174248915,45,16,0,0,0,24,Delhi_city,5,10,13,0.135788773019747,0.1825396825396825,0.1167615947925142,2.0
294,-0.5655861676063219,59,3,0,0,1,45,Tirunelveli,22,3,14,0.1154652137468566,0.0708446866485013,0.1150293304564763,3.0
295,1.0457262236508935,56,14,0,1,0,6,Kirari_Suleman_Nagar,5,4,13,0.1275599765944997,0.1409295352323838,0.1167615947925142,3.0
296,0.849601441655741,57,6,0,0,1,8,Saharsa[29],2,5,10,0.1214670981661272,0.105904404873477,0.150200616386579,3.0
297,-0.9301687568923244,79,20,0,0,0,9,Raichur,11,9,10,0.1116234390009606,0.0587412587412587,0.111475717232327,5.0
298,1.3929805608039905,79,14,0,0,0,30,Meerut,25,13,11,0.1295143212951432,0.1152542372881356,0.1334158119487568,5.0
299,0.4925538417886668,40,3,0,0,0,26,Thrissur,12,3,14,0.144263698630137,0.1514792899408284,0.2006204756980351,2.0
300,1.3214902293892787,29,4,0,0,0,34,Vasai-Virar,14,4,12,0.124359762343782,0.1467324290998767,0.1277187100189703,0.0
301,0.9679373943029588,44,13,0,0,0,37,Miryalaguda,23,9,12,0.1191875104918583,0.1731843575418994,0.1495798319327731,2.0
302,-0.5338449204510888,36,13,0,0,0,50,Kumbakonam,22,5,13,0.1091347044654437,0.0653950953678474,0.1150293304564763,1.0
303,0.2664708062613878,35,13,0,0,0,2,Anand,6,13,11,0.1312003435688211,0.1157635467980295,0.1334326875310482,1.0
304,-1.337237457671405,27,9,0,0,0,44,Visakhapatnam[4],0,5,14,0.1155700998966586,0.1698795180722891,0.1312494410160093,0.0
305,-0.0198042456721398,43,8,0,0,0,20,Kulti,28,8,10,0.0992783730592608,0.1477949940405244,0.1469668848295399,2.0
306,0.4726834687788568,37,5,0,0,0,45,Raebareli,25,5,12,0.1154652137468566,0.1360103626943005,0.1334158119487568,1.0
307,-0.9132567218990292,27,10,0,2,0,3,Kharagpur,28,7,12,0.1521132804119287,0.1321656050955414,0.1469668848295399,0.0
308,-0.9150834912813938,66,18,0,0,1,37,Kolkata,28,4,11,0.1191875104918583,0.0885142255005268,0.1469668848295399,4.0
309,0.0462836011674917,54,4,0,0,0,14,Nizamabad,23,4,13,0.1240480961923847,0.2087912087912088,0.1495798319327731,3.0
310,-0.5629415558644886,24,6,0,0,0,13,Moradabad,25,6,13,0.1284437825763216,0.2372549019607843,0.1334158119487568,0.0
311,-0.0843411798980637,25,0,0,0,0,30,Pondicherry,18,0,12,0.1295143212951432,0.0979192166462668,0.131911532385466,0.0
312,0.7994149656532047,35,2,0,0,0,25,Bhiwandi,14,2,13,0.1236349453978159,0.1738351254480286,0.1277187100189703,1.0
313,1.3687979280806184,36,0,0,0,0,46,Jorhat,1,0,14,0.1514637250742469,0.1527777777777778,0.1516634050880626,1.0
314,-0.7531513989599156,46,13,0,0,0,37,Parbhani,14,7,11,0.1191875104918583,0.1395973154362416,0.1277187100189703,2.0
315,1.6404699426083738,56,13,0,2,0,8,Proddatur,0,8,14,0.1214670981661272,0.1383352872215709,0.1312494410160093,3.0
316,1.358874032942189,25,16,0,0,0,8,Guwahati,1,7,11,0.1214670981661272,0.1290322580645161,0.1516634050880626,0.0
317,0.3837790708460277,64,4,0,0,1,40,Bhubaneswar,17,4,11,0.1218923933209647,0.4841075794621027,0.1662493740610916,4.0
318,1.6114236840607867,73,15,0,0,1,40,Anand,6,8,11,0.1218923933209647,0.1157635467980295,0.1334326875310482,5.0
319,-1.012553693535676,27,2,0,0,0,49,Guwahati,1,2,10,0.0814861726831327,0.1290322580645161,0.1516634050880626,0.0
320,-0.8301508749345654,26,17,0,0,1,27,Allahabad,26,8,11,0.1153697251258226,0.1501547987616099,0.1501547987616099,0.0
321,1.316003667562291,58,17,0,0,0,32,Vellore,22,14,14,0.1200298674631323,0.0789163722025912,0.1150293304564763,3.0
322,1.1289616607598272,61,8,0,0,0,39,Suryapet,23,8,12,0.112257281553398,0.1944091486658195,0.1495798319327731,4.0
323,0.9022848730692806,29,15,0,0,0,22,Motihari[34],2,5,12,0.1153846153846153,0.1245614035087719,0.150200616386579,0.0
324,-0.0626186753596524,59,19,0,0,0,24,Satna,13,11,10,0.135788773019747,0.2914572864321608,0.1825489867693853,3.0
325,-1.0008624389738745,36,9,0,0,1,28,Vijayanagaram,0,9,13,0.1353804557744302,0.1342342342342342,0.1312494410160093,1.0
326,-1.5431423001674258,32,12,0,0,0,7,Gorakhpur,25,9,11,0.1535722234587135,0.2047440699126092,0.1334158119487568,1.0
327,1.3555436009719817,67,10,0,0,0,19,Tinsukia,1,10,12,0.1128941966784848,0.2239221140472879,0.1516634050880626,4.0
328,-0.071611814473861,62,16,0,0,1,14,Motihari[34],2,10,11,0.1240480961923847,0.1245614035087719,0.150200616386579,4.0
329,-1.2695969610847615,49,13,0,0,0,10,Tirunelveli,22,8,11,0.1358318890814558,0.0708446866485013,0.1150293304564763,2.0
330,-1.5189951049634531,47,11,0,0,0,43,Varanasi,25,6,11,0.1484266772214526,0.2209944751381215,0.1334158119487568,2.0
331,-0.5128106681276765,54,5,1,0,0,33,Kadapa[23],0,5,14,0.1115583668775158,0.1446808510638297,0.1312494410160093,3.0
332,-1.6837121693977184,77,0,0,2,1,30,Rampur,25,0,12,0.1295143212951432,0.1134020618556701,0.1334158119487568,5.0
333,-0.5814757259369507,76,18,0,0,1,40,Mehsana,6,14,13,0.1218923933209647,0.0407673860911271,0.1334326875310482,5.0
334,-0.6696387153756821,47,19,0,2,0,43,Sultan_Pur_Majra,5,5,11,0.1484266772214526,0.0352941176470588,0.1167615947925142,2.0
335,-1.6495274705372418,33,18,0,0,0,21,Amaravati,0,9,14,0.1180830039525691,0.0687022900763358,0.1312494410160093,1.0
336,-0.9371659298403698,24,10,0,0,0,3,Allahabad,26,10,13,0.1521132804119287,0.1501547987616099,0.1501547987616099,0.0
337,-0.593972315498433,37,8,0,0,0,17,Thoothukudi,22,7,13,0.1069993656164094,0.1237980769230769,0.1150293304564763,1.0
338,1.6576818068099193,72,4,0,1,1,21,Hapur,25,4,14,0.1180830039525691,0.0949367088607595,0.1334158119487568,5.0
339,1.4734424908799424,78,2,0,0,0,8,Erode[17],22,2,11,0.1214670981661272,0.1153039832285115,0.1150293304564763,5.0
340,-1.2741663165272987,72,18,0,0,0,31,Ramgarh,10,5,13,0.1125756266205704,0.1,0.1537966537966538,5.0
341,1.2158343075804334,59,12,0,0,0,3,Karimnagar,23,8,12,0.1521132804119287,0.0914454277286135,0.1495798319327731,3.0
342,0.5457396521536897,23,20,0,2,1,44,Asansol,28,13,13,0.1155700998966586,0.1173469387755102,0.1469668848295399,0.0
343,0.3246494851684346,67,8,0,0,1,37,Rajpur_Sonarpur,28,8,12,0.1191875104918583,0.0401069518716577,0.1469668848295399,4.0
344,-0.7598459632864245,79,7,0,0,0,21,Hapur,25,7,13,0.1180830039525691,0.0949367088607595,0.1334158119487568,5.0
345,1.4745643315675907,62,18,0,0,1,14,Secunderabad,23,5,11,0.1240480961923847,0.1439252336448598,0.1495798319327731,4.0
346,0.0403752633743208,59,3,0,0,0,34,Singrauli,13,3,14,0.124359762343782,0.1324503311258278,0.1825489867693853,3.0
347,-1.0728033827676136,75,5,0,0,0,49,Dhule,14,5,13,0.0814861726831327,0.1914241960183767,0.1277187100189703,5.0
348,-1.227938072470993,43,13,0,0,0,41,Ajmer,20,12,12,0.144321271700481,0.1610644257703081,0.1639177873636133,2.0
349,-0.9714326213927896,21,13,0,0,1,46,Bulandshahr,25,13,13,0.1514637250742469,0.1168708765315739,0.1334158119487568,0.0
350,-0.5662702507013915,28,5,0,0,0,1,Raiganj,28,4,11,0.12146529562982,0.315018315018315,0.1469668848295399,0.0
351,1.2024267653143943,34,6,0,0,0,16,Ambattur,22,6,13,0.109577582601422,0.1367521367521367,0.1150293304564763,1.0
352,0.1740657372945711,61,15,0,0,0,29,Amritsar,19,7,13,0.0986666666666666,0.068814055636896,0.0989522700814901,4.0
353,-0.675128404042617,25,14,0,0,0,24,Proddatur,0,14,11,0.135788773019747,0.1383352872215709,0.1312494410160093,0.0
354,1.1672602387105624,54,2,0,0,0,16,Nangloi_Jat,5,2,12,0.109577582601422,0.2039355992844365,0.1167615947925142,3.0
355,-0.9342972279023356,51,15,0,0,1,22,Agra,25,6,13,0.1153846153846153,0.0870032223415682,0.1334158119487568,3.0
356,1.4537010131612806,31,5,0,0,0,2,Dhule,14,5,13,0.1312003435688211,0.1914241960183767,0.1277187100189703,1.0
357,0.9486903047225824,41,11,0,0,0,11,Giridih,10,3,11,0.1157942442782687,0.1440860215053763,0.1537966537966538,2.0
358,0.9426332683185992,41,12,0,0,1,12,Motihari[34],2,4,14,0.1196044875451606,0.1245614035087719,0.150200616386579,2.0
359,-1.391794561066514,34,14,1,0,1,18,Saharsa[29],2,7,10,0.1091779034362766,0.105904404873477,0.150200616386579,1.0
360,-0.2078308596312451,35,6,0,0,1,13,Bhavnagar,6,4,11,0.1284437825763216,0.167989417989418,0.1334326875310482,1.0
361,0.1247999419430933,48,18,0,2,0,38,Mau,25,10,13,0.1640516385302879,0.1016713091922005,0.1334158119487568,2.0
362,-0.2049201190672568,73,20,0,0,0,6,Surat,6,7,12,0.1275599765944997,0.1122807017543859,0.1334326875310482,5.0
363,1.1342401140170095,70,6,0,0,0,27,Mangalore,11,6,11,0.1153697251258226,0.128133704735376,0.111475717232327,5.0
364,1.157181738708087,63,2,0,2,0,36,Rohtak,7,2,14,0.0851021622693909,0.0854870775347912,0.1418234442836468,4.0
365,1.271944408149215,79,13,0,0,0,39,Ozhukarai,18,13,10,0.112257281553398,0.1937639198218262,0.131911532385466,5.0
366,1.2075311578145276,73,10,0,0,0,40,Sasaram[30],2,10,10,0.1218923933209647,0.0766871165644171,0.150200616386579,5.0
367,-1.1714492768419646,49,19,0,0,1,24,Ballia,25,9,12,0.135788773019747,0.1185983827493261,0.1334158119487568,2.0
368,-1.1226823861753623,30,5,0,0,0,40,Bhind,13,5,14,0.1218923933209647,0.2176079734219269,0.1825489867693853,1.0
369,-1.0240913855134142,70,18,0,0,0,21,North_Dumdum,28,3,14,0.1180830039525691,0.2248803827751196,0.1469668848295399,5.0
370,1.138194176843311,69,0,0,0,0,4,Raipur,4,0,14,0.1226085167660975,0.2005856515373353,0.1537767077941619,4.0
371,-0.5839921372409573,30,13,0,0,0,13,Jaipur,20,13,12,0.1284437825763216,0.1652281134401972,0.1639177873636133,1.0
372,-0.1212934795382886,42,18,1,0,0,32,Cuttack,17,5,12,0.1200298674631323,0.1631016042780748,0.1662493740610916,2.0
373,-1.2036303661497412,79,2,0,0,0,27,Hapur,25,2,12,0.1153697251258226,0.0949367088607595,0.1334158119487568,5.0
374,-0.5460281311645503,62,14,0,0,1,11,Silchar,1,12,12,0.1157942442782687,0.1350710900473933,0.1516634050880626,4.0
375,1.504647311270936,26,15,0,0,1,8,Bihar_Sharif,2,14,11,0.1214670981661272,0.1010989010989011,0.150200616386579,0.0
376,-1.3288752453731674,35,3,0,0,0,6,Hubliâ€“Dharwad,11,3,13,0.1275599765944997,0.1637554585152838,0.111475717232327,1.0
377,0.2561869771023932,38,14,0,0,0,18,Bangalore,11,8,12,0.1091779034362766,0.0385714285714285,0.111475717232327,1.0
378,-1.4476354059731935,47,15,0,0,1,38,Jehanabad[38],2,3,14,0.1640516385302879,0.1903973509933774,0.150200616386579,2.0
379,1.3398770905575716,48,15,0,0,1,13,Tadipatri,0,7,14,0.1284437825763216,0.0523138832997987,0.1312494410160093,2.0
380,0.9303725814597844,24,17,0,0,1,20,Hazaribagh,10,14,13,0.0992783730592608,0.2532751091703056,0.1537966537966538,0.0
381,0.462806476239632,29,8,0,0,0,34,Vellore,22,8,10,0.124359762343782,0.0789163722025912,0.1150293304564763,0.0
382,1.355184709231399,24,3,0,0,0,3,Purnia[26],2,3,10,0.1521132804119287,0.3138297872340425,0.150200616386579,0.0
383,0.8519597738290943,38,4,0,0,1,36,Bhimavaram,0,4,10,0.0851021622693909,0.0978260869565217,0.1312494410160093,1.0
384,0.9250725877496336,43,3,0,0,0,24,Phusro,10,3,13,0.135788773019747,0.1716417910447761,0.1537966537966538,2.0
385,-1.6244832196951433,78,17,0,0,0,16,Alwar,20,9,13,0.109577582601422,0.1509433962264151,0.1639177873636133,5.0
386,1.200046892688073,74,1,0,0,0,23,Saharanpur,25,1,12,0.1031546351848267,0.1676470588235294,0.1334158119487568,5.0
387,1.0457262236508935,56,14,0,1,0,6,Kirari_Suleman_Nagar,5,4,13,0.1275599765944997,0.1409295352323838,0.1167615947925142,3.0
388,-1.0248675366735895,61,1,0,0,1,3,Faridabad,7,1,13,0.1521132804119287,0.1666666666666666,0.1418234442836468,4.0
389,0.7616489927734404,60,12,0,0,1,6,Motihari[34],2,3,12,0.1275599765944997,0.1245614035087719,0.150200616386579,4.0
